,ID,Exited
0,67897,0
1,163075,0
2,134760,1
3,68707,0
4,3428,1
5,107265,0
6,158447,1
7,80740,1
8,125044,0
9,154966,1
10,88530,0
11,82482,0
12,131199,1
13,136040,1
14,159031,0
15,88904,0
16,66309,1
17,153955,1
18,635,0
19,95754,1
20,30315,1
21,124220,1
22,88710,1
23,91751,1
24,119113,0
25,114700,1
26,22908,0
27,122081,0
28,112365,0
29,98914,0
30,53089,1
31,146614,1
32,158077,0
33,123517,0
34,26383,1
35,160662,1
36,46264,0
37,114489,1
38,42975,0
39,87309,0
40,24431,0
41,144695,0
42,97950,0
43,7267,1
44,139305,1
45,152389,1
46,110656,0
47,154699,1
48,119675,0
49,25308,0
50,126565,0
51,27561,0
52,101097,1
53,70772,1
54,60268,1
55,26162,1
56,131648,1
57,145414,1
58,121373,0
59,163467,0
60,131501,0
61,79734,1
62,80754,1
63,129444,0
64,105417,1
65,71745,0
66,147191,0
67,94375,1
68,35546,0
69,19833,1
70,48345,0
71,32702,0
72,125244,1
73,102868,1
74,136255,1
75,87709,1
76,24767,0
77,164701,0
78,97753,0
79,121297,0
80,100692,0
81,46691,0
82,42079,1
83,57603,0
84,89670,0
85,102008,1
86,18833,0
87,27538,0
88,128984,1
89,152227,1
90,65877,1
91,44598,0
92,148613,1
93,13086,0
94,11686,1
95,108133,0
96,151372,1
97,73436,1
98,106491,1
99,101564,0
100,113172,0
101,136501,1
102,57071,1
103,92224,1
104,121941,0
105,66216,1
106,62434,1
107,91516,1
108,25568,0
109,26114,1
110,83892,0
111,27364,1
112,140883,0
113,25814,0
114,1528,0
115,7586,1
116,88510,1
117,40925,0
118,118832,0
119,53328,0
120,1686,1
121,10647,1
122,44811,1
123,71910,1
124,130374,0
125,25810,1
126,136562,1
127,99689,1
128,88622,1
129,37242,1
130,21940,1
131,65894,1
132,133830,0
133,67591,0
134,63343,1
135,19068,0
136,104268,1
137,148995,0
138,18099,0
139,42682,0
140,60179,1
141,159038,0
142,88191,1
143,72761,1
144,70005,0
145,77438,0
146,80622,1
147,112032,0
148,120923,0
149,105060,0
150,97510,0
151,105125,0
152,116656,0
153,57091,0
154,113127,0
155,10653,1
156,138428,1
157,122732,1
158,8814,0
159,23630,1
160,132131,0
161,105067,1
162,35998,0
163,58381,0
164,80352,1
165,104163,1
166,106424,0
167,59716,0
168,123428,1
169,142117,1
170,125132,1
171,58937,1
172,86958,0
173,63236,0
174,88022,0
175,14675,0
176,7408,1
177,37469,0
178,84303,1
179,74315,1
180,133651,1
181,14456,1
182,80336,0
183,120573,0
184,82939,1
185,103938,1
186,124473,1
187,74827,1
188,9585,1
189,122860,1
190,18828,0
191,48725,1
192,115246,1
193,36925,0
194,115867,0
195,112920,0
196,69344,1
197,101285,1
198,92542,0
199,154249,0
200,116960,1
201,82810,1
202,58334,0
203,152632,0
204,3614,1
205,151529,1
206,79179,1
207,113337,1
208,76416,0
209,105975,1
210,86313,0
211,84354,0
212,3265,0
213,134317,1
214,108214,0
215,43660,1
216,151525,1
217,105312,1
218,54483,0
219,143627,1
220,34398,0
221,127308,0
222,29593,1
223,10626,1
224,51313,1
225,5627,1
226,49,1
227,109730,1
228,109499,1
229,67497,0
230,64845,0
231,27033,0
232,150880,0
233,78646,0
234,134053,1
235,16009,0
236,130062,1
237,99382,1
238,95198,0
239,82245,0
240,163341,1
241,138797,0
242,43875,0
243,60657,1
244,121488,1
245,25644,1
246,53653,1
247,40092,1
248,25538,1
249,127596,1
250,152936,0
251,38589,0
252,117380,0
253,6672,0
254,99818,1
255,48113,0
256,143443,1
257,103240,0
258,96382,0
259,61580,0
260,162176,0
261,20946,1
262,29079,1
263,109998,1
264,102611,1
265,40828,1
266,63141,1
267,20224,0
268,35557,0
269,59598,0
270,4771,1
271,33910,0
272,34614,1
273,56867,1
274,107387,1
275,83354,0
276,77481,0
277,60159,1
278,127821,1
279,67739,1
280,26513,0
281,6955,0
282,22133,1
283,34479,0
284,133087,1
285,18612,0
286,134475,0
287,21866,1
288,73710,0
289,29365,0
290,34142,0
291,94203,0
292,32003,1
293,114205,1
294,126351,0
295,102768,0
296,126412,0
297,134330,0
298,64808,0
299,85747,1
300,115964,0
301,154491,0
302,62649,0
303,55047,0
304,42505,0
305,57992,1
306,106001,1
307,18773,0
308,88647,0
309,39584,1
310,116608,0
311,11808,1
312,104562,0
313,151400,1
314,162880,0
315,103645,1
316,64837,1
317,345,1
318,138839,1
319,162750,1
320,104161,1
321,37411,1
322,127866,1
323,122267,1
324,6627,1
325,135922,1
326,22312,1
327,117295,1
328,21511,1
329,99732,0
330,57432,1
331,96926,1
332,102096,1
333,54313,1
334,124929,0
335,77965,1
336,157675,0
337,7581,1
338,147721,0
339,31782,0
340,149168,0
341,7528,1
342,80374,1
343,116546,0
344,110146,0
345,157672,1
346,21390,1
347,25537,0
348,138928,0
349,162981,1
350,38974,0
351,116523,1
352,42097,0
353,51442,0
354,85795,0
355,38901,1
356,52247,0
357,119701,0
358,50592,1
359,55747,1
360,156770,1
361,112757,1
362,105106,0
363,153964,1
364,94664,1
365,44656,0
366,153355,0
367,95994,1
368,77404,0
369,35152,0
370,12948,1
371,123798,1
372,114760,1
373,38867,0
374,77765,0
375,90700,1
376,53635,0
377,138762,1
378,148708,0
379,11591,1
380,157308,1
381,32162,0
382,97445,0
383,75919,1
384,3170,0
385,13234,1
386,142889,1
387,164489,0
388,95625,1
389,86466,0
390,18664,0
391,39155,1
392,139293,1
393,152012,0
394,151094,0
395,84586,1
396,5413,0
397,129836,0
398,135284,1
399,82447,1
400,50104,1
401,48560,1
402,71621,1
403,72467,1
404,5384,0
405,35525,1
406,155401,1
407,25540,0
408,57316,1
409,118270,0
410,72672,0
411,120169,1
412,41308,0
413,3118,0
414,20059,0
415,66203,0
416,76917,0
417,116747,0
418,30630,0
419,79630,0
420,98550,1
421,96652,1
422,107906,1
